Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
1,115,0,5179,27,0,6,40
1,115,0,5179,27,0,19,10
1,120,0,5179,27,0,8,35
3,105,0,5283,27,0,8,35
3,120,0,5283,27,0,12,5
3,105,0,5388,27,0,7,30
0,115,0,5540,27,0,14,40
3,105,0,5703,27,0,16,35
5,115,0,5757,27,0,9,30
5,115,0,6072,27,0,19,55
3,110,0,6123,27,0,10,35
2,100,0,5177,28,0,20,20
2,110,0,5177,28,0,17,10
3,100,0,5178,28,0,5,45
3,105,0,5178,28,0,8,35
3,105,0,5178,28,0,18,50
3,110,0,5178,28,0,20,45
3,115,0,5178,28,0,17,50
0,100,0,5179,28,0,4,40
0,100,0,5179,28,0,12,55
5,105,0,5179,28,0,6,40
5,105,0,5179,28,0,21,40
5,110,0,5179,28,0,18,25
1,115,0,5179,28,0,6,40
0,115,0,5179,28,0,14,40
1,115,0,5179,28,0,19,10
5,115,0,5179,28,0,19,55
1,120,0,5179,28,0,8,35
3,95,0,5283,28,0,22,10
3,105,0,5283,28,0,7,30
3,120,0,5283,28,0,12,5
3,105,0,5913,28,0,16,35
5,115,0,6072,28,0,9,30
3,105,0,6123,28,0,10,35
0,115,0,5540,28,0,4,50
2,95,0,5755,31,0,5,45
2,115,0,5755,31,0,22,0
5,95,0,6072,31,0,6,40
3,100,0,6123,31,0,4,30
3,110,0,6543,31,0,7,0
0,100,0,6726,31,0,5,35
3,110,0,6858,31,0,6,0
2,100,0,6909,31,0,8,10
5,105,0,7122,31,0,21,40
5,110,0,7122,31,0,18,25
3,110,0,7593,31,0,8,5
5,115,0,7647,31,0,19,55
1,115,0,7699,31,0,19,10
3,110,0,8013,31,0,18,0
3,115,0,8013,31,0,22,40
2,110,0,8327,31,0,20,0
5,105,0,8382,31,0,11,30
5,115,0,8382,31,0,9,30
3,110,0,9903,31,0,12,40
3,105,0,10743,31,0,16,50
3,115,0,10743,31,0,10,30
0,105,0,14313,31,0,18,50
3,120,0,14313,31,0,19,35
2,95,0,5177,31,0,5,45
2,100,0,5177,1,1,8,10
2,110,0,5177,1,1,20,0
2,115,0,5177,1,1,22,0
3,100,0,5178,1,1,4,30
3,110,0,5178,1,1,6,0
3,110,0,5178,1,1,7,0
3,110,0,5178,1,1,8,5
3,115,0,5178,1,1,22,40
3,120,0,5178,1,1,19,35
5,95,0,5179,1,1,6,40
0,100,0,5179,1,1,5,35
5,105,0,5179,1,1,8,30
5,105,0,5179,1,1,11,30
0,105,0,5179,1,1,18,50
5,105,0,5179,1,1,21,40
1,110,0,5179,1,1,6,45
5,110,0,5179,1,1,18,25
0,115,0,5179,1,1,4,50
5,115,0,5179,1,1,9,30
1,115,0,5179,1,1,19,10
5,115,0,5179,1,1,19,55
1,120,0,5179,1,1,8,35
3,110,0,5283,1,1,18,0
3,115,0,6858,1,1,10,30
2,95,0,5177,2,1,5,45
2,100,0,5177,2,1,8,10
2,110,0,5177,2,1,20,0
2,115,0,5177,2,1,22,0
3,100,0,5178,2,1,4,30
3,110,0,5178,2,1,6,0
3,110,0,5178,2,1,7,0
3,110,0,5178,2,1,8,5
3,110,0,5178,2,1,12,40
3,115,0,5178,2,1,22,40
3,120,0,5178,2,1,19,35
5,95,0,5179,2,1,6,40
0,100,0,5179,2,1,5,35
5,105,0,5179,2,1,8,30
5,105,0,5179,2,1,11,30
0,105,0,5179,2,1,18,50
5,105,0,5179,2,1,21,40
5,110,0,5179,2,1,18,25
0,115,0,5179,2,1,4,50
5,115,0,5179,2,1,9,30
1,115,0,5179,2,1,19,10
5,115,0,5179,2,1,19,55
3,110,0,5283,2,1,18,0
3,115,0,5283,2,1,10,30
3,105,0,5388,2,1,16,50
0,295,1,5176,27,0,15,20
0,920,1,5176,27,0,19,45
0,1050,1,5176,27,0,5,35
2,215,1,5177,27,0,13,55
2,310,1,5177,27,0,17,35
2,490,1,5177,27,0,11,40
2,585,1,5177,27,0,6,0
2,625,1,5177,27,0,6,0
2,665,1,5177,27,0,21,15
2,680,1,5177,27,0,8,55
2,830,1,5177,27,0,21,15
2,875,1,5177,27,0,6,30
2,885,1,5177,27,0,6,0
2,910,1,5177,27,0,17,35
2,945,1,5177,27,0,21,15
2,985,1,5177,27,0,6,0
4,1480,1,5807,27,0,9,50
3,250,1,7331,27,0,10,20
3,315,1,7331,27,0,14,35
3,390,1,7331,27,0,14,35
5,1515,1,7384,27,0,12,20
5,1585,1,7384,27,0,12,20
3,395,1,7436,27,0,11,10
3,445,1,7436,27,0,10,20
3,410,1,7661,27,0,7,20
0,335,1,5176,28,0,5,45
0,810,1,5176,28,0,6,5
0,870,1,5176,28,0,5,45
0,905,1,5176,28,0,23,10
2,310,1,5177,28,0,17,35
2,420,1,5177,28,0,6,0
2,535,1,5177,28,0,6,0
2,585,1,5177,28,0,6,0
2,625,1,5177,28,0,6,0
2,665,1,5177,28,0,21,15
2,680,1,5177,28,0,8,55
2,755,1,5177,28,0,6,30
2,830,1,5177,28,0,21,15
2,875,1,5177,28,0,6,30
4,885,1,5177,28,0,5,55
2,885,1,5177,28,0,6,0
2,910,1,5177,28,0,17,35
0,295,1,6072,28,0,15,20
2,215,1,7594,28,0,13,55
3,240,1,7646,28,0,6,25
3,360,1,7646,28,0,6,25
3,280,1,7961,28,0,7,45
3,405,1,7961,28,0,7,45
3,250,1,8066,28,0,13,25
3,290,1,8066,28,0,14,50
2,705,1,5177,31,0,20,0
0,385,1,5495,31,0,13,10
0,835,1,5495,31,0,5,40
1,270,1,8224,31,0,18,50
5,875,1,8224,31,0,19,25
5,215,1,8277,31,0,19,25
3,280,1,8328,31,0,18,45
3,365,1,8328,31,0,23,45
3,265,1,8958,31,0,16,20
3,365,1,8958,31,0,18,15
3,385,1,8958,31,0,15,45
3,425,1,8958,31,0,16,20
3,460,1,8958,31,0,22,55
3,270,1,9063,31,0,7,5
3,440,1,9273,31,0,14,50
1,725,1,9277,31,0,21,0
1,790,1,9277,31,0,21,0
1,855,1,9277,31,0,21,0
1,950,1,9277,31,0,21,0
1,1380,1,9277,31,0,21,0
3,295,1,9536,31,0,14,50
3,300,1,9536,31,0,15,45
2,430,1,9770,31,0,18,50
3,355,1,9851,31,0,14,50
0,505,1,9855,31,0,22,10
0,385,1,5176,1,1,13,10
0,400,1,5176,1,1,12,55
0,505,1,5176,1,1,22,10
0,835,1,5176,1,1,5,40
2,380,1,5177,1,1,14,0
2,435,1,5177,1,1,21,0
2,705,1,5177,1,1,20,0
2,730,1,5177,1,1,21,0
2,790,1,5177,1,1,21,0
2,235,1,8014,1,1,15,45
0,350,1,8065,1,1,0,45
0,655,1,8065,1,1,11,20
0,960,1,8065,1,1,6,15
3,235,1,8066,1,1,6,10
3,265,1,8066,1,1,16,20
3,280,1,8066,1,1,18,45
3,365,1,8066,1,1,6,10
3,365,1,8066,1,1,23,45
3,425,1,8066,1,1,16,20
3,475,1,8066,1,1,21,55
3,480,1,8066,1,1,23,45
5,875,1,8224,1,1,19,25
1,890,1,8224,1,1,18,50
1,1565,1,8224,1,1,7,35
4,775,1,8434,1,1,5,55
0,350,1,5176,2,1,0,45
0,385,1,5176,2,1,0,10
0,505,1,5176,2,1,22,10
0,655,1,5176,2,1,11,20
0,960,1,5176,2,1,6,15
2,380,1,5177,2,1,14,0
2,435,1,5177,2,1,21,0
4,530,1,5177,2,1,5,55
2,535,1,5177,2,1,7,40
2,575,1,5177,2,1,7,40
2,705,1,5177,2,1,20,0
2,730,1,5177,2,1,21,0
2,765,1,5177,2,1,7,40
4,775,1,5177,2,1,5,55
2,790,1,5177,2,1,21,0
2,235,1,7278,2,1,15,45
3,240,1,7331,2,1,6,15
3,300,1,7436,2,1,12,45
3,330,1,7436,2,1,14,10
3,410,1,7436,2,1,6,15
3,415,1,7436,2,1,12,45
5,275,1,7437,2,1,12,20
5,650,1,7594,2,1,12,20
3,235,1,8066,2,1,6,10
3,240,1,8066,2,1,9,5
0,660,2,5495,27,0,9,15
1,495,2,8224,27,0,15,15
1,955,2,8224,27,0,15,15
1,1065,2,8224,27,0,5,45
1,1105,2,8224,27,0,15,15
1,1525,2,8224,27,0,5,45
1,1675,2,8224,27,0,5,45
1,725,2,9277,27,0,6,10
1,925,2,9277,27,0,6,10
1,800,2,10744,27,0,9,0
1,1470,2,10779,27,0,17,45
1,1670,2,10779,27,0,17,45
1,860,2,11545,27,0,18,45
1,925,2,11545,27,0,18,45
1,990,2,11545,27,0,18,45
1,1085,2,11545,27,0,18,45
1,1410,3,11545,27,0,18,45
1,470,2,11703,27,0,10,25
1,670,2,11703,28,0,10,25
2,925,2,12108,28,0,5,40
1,1035,2,12470,28,0,6,10
1,685,2,13999,28,0,5,45
5,515,2,16286,28,0,11,30
0,660,2,8065,28,0,9,15
1,985,2,8224,28,0,7,5
1,1445,2,8224,28,0,7,5
1,800,2,9064,28,0,9,0
1,1970,2,9382,28,0,7,5
1,1085,2,11545,28,0,18,45
1,1410,3,11545,28,0,18,45
1,2110,4,11545,28,0,7,5
1,1725,2,12214,28,0,12,0
1,1410,3,12469,28,0,18,45
5,1025,2,13298,28,0,19,25
5,1170,2,13298,28,0,19,25
5,1310,2,13298,28,0,19,25
5,1420,2,13298,28,0,19,25
1,470,2,15168,31,0,10,25
1,670,2,15168,31,0,10,25
1,1470,2,15168,31,0,17,45
5,465,2,17674,31,0,12,20
1,485,2,8224,31,0,15,15
1,1275,2,9277,31,0,21,0
1,1055,2,9484,31,0,5,45
1,765,2,12470,31,0,21,0
1,1585,2,12470,31,0,21,0
1,800,2,12634,31,0,9,0
5,1645,2,13466,31,0,19,25
5,1705,2,13466,31,0,19,25
1,1250,2,13792,31,0,21,0
1,1225,2,14002,31,0,21,0
5,1030,2,14474,31,0,19,25
5,1115,2,14474,31,0,19,25
5,1175,2,14474,31,0,19,25
5,1335,2,14474,31,0,19,25
5,1420,2,14474,31,0,19,25
1,700,2,14524,31,0,5,45
5,1335,2,14978,1,1,19,25
1,1080,2,15357,1,1,18,50
1,660,2,23554,1,1,5,45
1,1105,2,8592,1,1,15,15
1,485,2,8907,1,1,15,15
1,470,2,9277,1,1,10,25
1,1275,2,9277,1,1,21,0
1,805,2,11164,1,1,9,0
1,1080,2,11545,1,1,18,50
1,1405,3,11545,1,1,18,50
1,1510,2,11545,1,1,18,50
1,1585,2,11545,1,1,18,50
1,1640,2,11545,1,1,18,50
1,1755,2,11545,1,1,7,35
1,1405,3,12007,1,1,18,50
1,1510,2,12007,1,1,18,50
1,1585,2,12007,1,1,18,50
5,515,2,20961,1,1,9,45
5,465,2,25129,1,1,12,20
1,750,2,9277,2,1,5,45
1,945,2,9957,2,1,6,40
1,1080,2,11545,2,1,18,50
1,1405,3,11545,2,1,18,50
1,1510,2,11545,2,1,18,50
1,1605,3,11545,2,1,18,50
1,1640,2,12469,2,1,18,50
1,1405,3,12931,2,1,18,50
1,1510,2,12931,2,1,18,50
1,1605,3,12931,2,1,18,50
1,725,2,13162,2,1,5,45
1,1250,2,13162,2,1,21,0
5,1030,2,13298,2,1,19,25
5,1115,2,13298,2,1,19,25
5,1175,2,13298,2,1,19,25
5,1335,2,13298,2,1,19,25
1,660,2,15574,2,1,5,45
5,465,2,24447,2,1,12,20
1,110,0,4315,10,1,6,45
2,95,0,5177,10,1,5,45
2,100,0,5177,10,1,8,10
2,110,0,5177,10,1,20,0
2,115,0,5177,10,1,22,0
3,100,0,5178,10,1,4,30
3,110,0,5178,10,1,7,0
5,95,0,5179,10,1,6,40
0,100,0,5179,10,1,5,35
5,105,0,5179,10,1,8,30
5,105,0,5179,10,1,11,30
0,105,0,5179,10,1,18,50
5,105,0,5179,10,1,21,40
5,110,0,5179,10,1,18,25
0,115,0,5179,10,1,4,50
5,115,0,5179,10,1,9,30
1,115,0,5179,10,1,19,10
5,115,0,5179,10,1,19,55
3,110,0,5283,10,1,6,0
3,110,0,5283,10,1,8,5
3,110,0,5283,10,1,12,40
3,110,0,5283,10,1,18,0
3,115,0,5703,10,1,10,30
3,115,0,5703,10,1,22,40
3,120,0,6333,11,1,19,35
1,110,0,4315,11,1,6,45
2,95,0,5177,11,1,5,45
2,100,0,5177,11,1,8,10
2,115,0,5177,11,1,22,0
3,100,0,5178,11,1,4,30
3,110,0,5178,11,1,7,0
3,110,0,5178,11,1,8,5
5,95,0,5179,11,1,6,40
0,100,0,5179,11,1,5,35
5,105,0,5179,11,1,8,30
5,105,0,5179,11,1,11,30
5,105,0,5179,11,1,21,40
5,110,0,5179,11,1,18,25
0,115,0,5179,11,1,4,50
5,115,0,5179,11,1,9,30
5,115,0,5179,11,1,19,55
0,105,0,5540,11,1,18,50
3,110,0,5546,11,1,12,40
3,115,0,5546,11,1,10,30
3,110,0,5703,11,1,6,0
3,115,0,5913,11,1,22,40
3,110,0,6123,11,1,18,0
2,110,0,6333,11,1,20,0
3,120,0,6333,12,1,19,35
3,105,0,7110,12,1,16,50
2,95,0,5177,12,1,5,45
2,100,0,5177,12,1,8,10
2,115,0,5177,12,1,22,0
3,100,0,5178,12,1,4,30
0,100,0,5179,12,1,5,35
0,105,0,5179,12,1,18,50
1,110,0,5179,12,1,6,45
0,115,0,5179,12,1,4,50
5,115,0,5179,12,1,9,30
1,115,0,5179,12,1,19,10
3,110,0,5283,12,1,8,5
5,95,0,5284,12,1,6,40
5,105,0,5284,12,1,8,30
5,105,0,5284,12,1,21,40
5,115,0,5284,12,1,19,55
3,110,0,5388,12,1,7,0
5,105,0,5494,12,1,11,30
5,110,0,5494,12,1,18,25
3,110,0,5546,12,1,6,0
3,115,0,5546,12,1,10,30
2,110,0,5755,12,1,20,0
3,110,0,5913,12,1,18,0
3,115,0,6123,14,1,22,40
3,120,0,6333,14,1,19,35
3,105,0,6543,14,1,16,50
2,95,0,5177,14,1,5,45
2,100,0,5177,14,1,8,10
2,115,0,5177,14,1,22,0
0,115,0,5179,14,1,4,50
3,100,0,5283,14,1,4,30
3,110,0,5283,14,1,6,0
3,110,0,5388,14,1,7,0
5,105,0,5494,14,1,21,40
5,115,0,5494,14,1,9,30
0,100,0,5540,14,1,5,35
5,95,0,5757,14,1,6,40
5,115,0,5757,14,1,19,55
1,115,0,5809,14,1,19,10
5,110,0,6072,14,1,18,25
3,110,0,6123,14,1,8,5
3,115,0,6123,14,1,10,30
2,110,0,6333,14,1,20,0
5,105,0,6597,14,1,11,30
3,115,0,6858,14,1,22,40
3,110,0,7110,14,1,12,40
3,110,0,8013,14,1,18,0
0,105,0,10926,15,1,18,50
3,120,0,12423,15,1,19,35
3,105,0,14313,15,1,16,50
1,110,0,4315,15,1,6,45
1,115,0,4315,15,1,19,10
2,95,0,5177,15,1,5,45
2,100,0,5177,15,1,8,10
2,110,0,5177,15,1,20,0
2,115,0,5177,15,1,22,0
3,100,0,5178,15,1,4,30
3,110,0,5178,15,1,7,0
3,110,0,5178,15,1,8,5
5,95,0,5179,15,1,6,40
0,100,0,5179,15,1,5,35
5,105,0,5179,15,1,8,30
5,105,0,5179,15,1,11,30
0,105,0,5179,15,1,18,50
5,105,0,5179,15,1,21,40
5,110,0,5179,15,1,18,25
0,115,0,5179,15,1,4,50
5,115,0,5179,15,1,9,30
5,115,0,5179,15,1,19,55
3,110,0,5913,15,1,6,0
3,110,0,5913,15,1,12,40
3,115,0,6123,16,1,10,30
3,115,0,6858,16,1,22,40
3,105,0,7593,16,1,16,50
3,120,0,8013,16,1,19,35
1,110,0,4315,16,1,6,45
1,115,0,4315,16,1,19,10
2,95,0,5177,16,1,5,45
2,100,0,5177,16,1,8,10
2,110,0,5177,16,1,20,0
2,115,0,5177,16,1,22,0
3,100,0,5178,16,1,4,30
5,95,0,5179,16,1,6,40
0,100,0,5179,16,1,5,35
5,105,0,5179,16,1,8,30
5,105,0,5179,16,1,11,30
0,105,0,5179,16,1,18,50
5,105,0,5179,16,1,21,40
5,110,0,5179,16,1,18,25
0,115,0,5179,16,1,4,50
5,115,0,5179,16,1,9,30
5,115,0,5179,16,1,19,55
3,110,0,5283,16,1,6,0
3,110,0,5283,16,1,7,0
3,110,0,5283,16,1,18,0
3,110,0,5388,16,1,8,5
3,115,0,5388,16,1,22,40
3,120,0,5388,16,1,19,35
3,115,0,5703,16,1,10,30
3,110,0,5913,16,1,12,40
0,340,1,5176,10,1,20,45
0,350,1,5176,10,1,0,45
0,385,1,5176,10,1,0,10
0,505,1,5176,10,1,22,10
0,655,1,5176,10,1,11,20
0,655,1,5176,10,1,20,45
2,380,1,5177,10,1,14,0
2,435,1,5177,10,1,21,0
2,535,1,5177,10,1,7,40
2,560,1,5177,10,1,11,0
2,575,1,5177,10,1,7,40
2,705,1,5177,10,1,20,0
2,730,1,5177,10,1,21,0
2,765,1,5177,10,1,7,40
2,790,1,5177,10,1,21,0
4,1485,1,5177,10,1,5,55
3,235,1,5178,10,1,6,10
3,265,1,5178,10,1,16,20
3,280,1,5178,10,1,18,45
3,285,1,5178,10,1,6,50
3,330,1,5178,10,1,21,45
3,365,1,5178,10,1,6,10
3,365,1,5178,10,1,18,15
3,370,1,5178,10,1,13,5
3,380,1,5178,10,1,10,15
0,340,1,5176,11,1,20,45
0,350,1,5176,11,1,0,45
0,385,1,5176,11,1,0,10
0,385,1,5176,11,1,13,10
0,400,1,5176,11,1,12,55
0,505,1,5176,11,1,22,10
0,655,1,5176,11,1,20,45
0,835,1,5176,11,1,5,40
2,380,1,5177,11,1,14,0
2,435,1,5177,11,1,21,0
2,560,1,5177,11,1,11,0
2,575,1,5177,11,1,7,40
2,575,1,5177,11,1,15,45
2,685,1,5177,11,1,22,15
2,705,1,5177,11,1,20,0
2,730,1,5177,11,1,21,0
3,235,1,5178,11,1,6,10
3,265,1,5178,11,1,16,20
3,280,1,5178,11,1,18,45
3,305,1,5178,11,1,7,10
3,330,1,5178,11,1,21,45
3,365,1,5178,11,1,6,10
3,365,1,5178,11,1,23,45
3,425,1,5178,11,1,16,20
3,435,1,5178,11,1,9,20
0,340,1,5176,12,1,20,45
0,350,1,5176,12,1,0,45
0,385,1,5176,12,1,0,10
0,385,1,5176,12,1,13,10
0,400,1,5176,12,1,12,55
0,505,1,5176,12,1,22,10
0,655,1,5176,12,1,20,45
0,835,1,5176,12,1,5,40
2,380,1,5177,12,1,14,0
2,435,1,5177,12,1,21,0
2,535,1,5177,12,1,7,40
2,560,1,5177,12,1,11,0
2,575,1,5177,12,1,7,40
2,685,1,5177,12,1,22,15
2,705,1,5177,12,1,20,0
3,235,1,5178,12,1,6,10
3,280,1,5178,12,1,18,45
3,330,1,5178,12,1,21,45
3,365,1,5178,12,1,6,10
3,365,1,5178,12,1,23,45
3,425,1,5178,12,1,16,20
3,460,1,5178,12,1,22,55
3,475,1,5178,12,1,21,55
3,265,1,5635,12,1,16,20
3,270,1,5635,12,1,7,5
0,340,1,5176,14,1,20,45
0,350,1,5176,14,1,0,45
0,385,1,5176,14,1,0,10
0,655,1,5176,14,1,20,45
2,435,1,5177,14,1,21,0
2,560,1,5177,14,1,11,0
2,685,1,5177,14,1,22,15
2,705,1,5177,14,1,20,0
2,730,1,5177,14,1,21,0
3,235,1,5178,14,1,6,10
3,330,1,5178,14,1,21,45
3,365,1,5178,14,1,23,45
3,445,1,5178,14,1,19,50
3,460,1,5178,14,1,22,55
3,475,1,5178,14,1,21,55
3,480,1,5178,14,1,23,45
3,305,1,5635,14,1,7,10
3,365,1,5635,14,1,6,10
3,280,1,6092,14,1,18,45
3,425,1,6092,14,1,16,20
3,265,1,6548,14,1,16,20
3,450,1,6548,14,1,0,40
3,460,1,6548,14,1,13,5
3,435,1,7462,14,1,9,20
3,270,1,7919,14,1,7,5
0,340,1,5176,15,1,20,45
0,385,1,5176,15,1,13,10
0,400,1,5176,15,1,12,55
0,505,1,5176,15,1,22,10
0,655,1,5176,15,1,11,20
0,655,1,5176,15,1,20,45
0,835,1,5176,15,1,5,40
2,435,1,5177,15,1,21,0
2,560,1,5177,15,1,11,0
2,685,1,5177,15,1,22,15
2,705,1,5177,15,1,20,0
4,1485,1,5177,15,1,5,55
3,235,1,5178,15,1,6,10
3,265,1,5178,15,1,16,20
3,280,1,5178,15,1,18,45
3,330,1,5178,15,1,21,45
3,365,1,5178,15,1,6,10
3,365,1,5178,15,1,18,15
3,365,1,5178,15,1,23,45
3,370,1,5178,15,1,13,5
3,425,1,5178,15,1,16,20
3,445,1,5178,15,1,19,50
3,460,1,5178,15,1,13,5
3,460,1,5178,15,1,22,55
3,475,1,5178,15,1,21,55
0,340,1,5176,16,1,20,45
0,350,1,5176,16,1,0,45
0,385,1,5176,16,1,0,10
0,505,1,5176,16,1,22,10
0,655,1,5176,16,1,20,45
2,235,1,5177,16,1,15,45
2,380,1,5177,16,1,14,0
2,435,1,5177,16,1,21,0
2,535,1,5177,16,1,7,40
2,560,1,5177,16,1,11,0
2,575,1,5177,16,1,7,40
2,575,1,5177,16,1,15,45
2,685,1,5177,16,1,22,15
2,705,1,5177,16,1,20,0
4,1485,1,5177,16,1,5,55
3,235,1,5178,16,1,6,10
3,265,1,5178,16,1,16,20
3,280,1,5178,16,1,18,45
3,285,1,5178,16,1,6,50
3,305,1,5178,16,1,7,10
3,355,1,5178,16,1,9,10
3,365,1,5178,16,1,6,10
3,365,1,5178,16,1,23,45
3,425,1,5178,16,1,16,20
3,460,1,5178,16,1,13,5
0,610,2,5495,10,1,16,15
1,1105,2,7887,10,1,15,15
1,520,2,8221,10,1,15,15
1,470,2,9277,10,1,10,25
1,725,2,9277,10,1,6,10
1,1275,2,9277,10,1,21,0
1,1465,2,9277,10,1,17,50
1,1080,2,11545,10,1,18,50
1,1405,3,11545,10,1,18,50
1,1510,2,11545,10,1,18,50
1,1585,2,11545,10,1,18,50
1,1605,3,11545,10,1,18,50
1,1640,2,11545,10,1,18,50
1,1405,3,12007,10,1,18,50
1,1510,2,12007,10,1,18,50
1,1585,2,12007,10,1,18,50
1,1605,3,12007,10,1,18,50
5,465,2,21507,10,1,12,20
0,610,2,6859,11,1,16,15
1,470,2,9277,11,1,10,25
1,495,2,9277,11,1,13,20
1,670,2,9277,11,1,10,25
1,640,3,11303,11,1,7,35
1,745,2,11303,11,1,7,35
1,820,2,11303,11,1,7,35
1,840,3,11303,11,1,7,35
1,875,2,11303,11,1,7,35
1,1530,2,11303,11,1,7,35
1,1595,2,11303,11,1,7,35
1,1660,2,11303,11,1,7,35
1,1755,2,11303,11,1,7,35
1,1080,2,12007,11,1,18,50
1,805,2,12267,11,1,9,0
5,465,2,20982,11,1,12,20
1,1780,2,24184,11,1,11,5
0,610,2,5495,12,1,16,15
1,470,2,9277,12,1,10,25
1,495,2,9277,12,1,13,20
1,670,2,9277,12,1,10,25
1,725,2,9277,12,1,6,10
1,925,2,9277,12,1,6,10
1,805,2,11532,12,1,9,0
1,1080,2,12007,12,1,18,50
1,1405,3,12007,12,1,18,50
1,1510,2,12007,12,1,18,50
1,1605,3,12007,12,1,18,50
1,1640,2,12007,12,1,18,50
1,650,2,12458,12,1,10,25
1,905,2,12458,12,1,6,10
1,1405,3,12469,12,1,18,50
1,1510,2,12469,12,1,18,50
1,1605,3,12469,12,1,18,50
1,1640,2,12469,12,1,18,50
5,465,2,24657,12,1,12,20
0,610,2,6859,14,1,16,15
1,1090,2,7519,14,1,5,45
1,520,2,8592,14,1,15,15
1,470,2,9855,14,1,10,25
1,725,2,9855,14,1,6,10
1,2190,4,11303,14,1,5,45
1,1080,2,12007,14,1,18,50
1,1405,3,12007,14,1,18,50
1,1510,2,12007,14,1,18,50
1,1605,3,12007,14,1,18,50
1,1295,3,12375,14,1,15,15
1,1620,4,12375,14,1,15,15
1,765,2,13100,14,1,21,0
1,955,2,13100,14,1,17,50
1,805,2,14472,14,1,9,0
1,700,2,15705,14,1,5,45
5,515,2,22011,15,1,9,45
5,465,2,23187,15,1,12,20
0,610,2,6859,15,1,16,15
1,520,2,8221,15,1,15,15
1,1105,2,8221,15,1,15,15
1,805,2,8697,15,1,9,0
1,470,2,9277,15,1,10,25
1,495,2,9277,15,1,13,20
1,670,2,9277,15,1,10,25
1,725,2,9277,15,1,6,10
1,925,2,9277,15,1,6,10
1,640,3,11303,15,1,7,35
1,745,2,11303,15,1,7,35
1,840,3,11303,15,1,7,35
1,1530,2,11303,15,1,7,35
1,1405,3,11545,15,1,18,50
1,1080,2,12007,15,1,18,50
1,650,2,12458,15,1,10,25
1,905,2,12458,15,1,6,10
5,465,2,22714,15,1,12,20
0,610,2,6072,16,1,16,15
0,925,2,6072,16,1,16,15
1,945,2,8697,16,1,6,40
1,470,2,9277,16,1,10,25
1,670,2,9277,16,1,10,25
1,750,2,9277,16,1,5,45
1,985,3,11303,16,1,5,45
1,1080,2,11545,16,1,18,50
1,1405,3,11545,16,1,18,50
1,1510,2,11545,16,1,18,50
1,1605,3,11545,16,1,18,50
1,650,2,13035,16,1,10,25
1,930,2,13035,16,1,5,45
5,1030,2,13298,16,1,19,25
5,1115,2,13298,16,1,19,25
5,1175,2,13298,16,1,19,25
5,465,2,22294,16,1,12,20
1,660,2,25759,16,1,5,45
1,110,0,2208,24,1,6,45
5,95,0,2265,24,1,6,40
5,105,0,2265,24,1,21,40
5,110,0,2265,24,1,18,25
5,115,0,2265,24,1,9,30
5,115,0,2265,24,1,19,55
1,115,0,2422,24,1,19,10
5,105,0,2580,24,1,8,30
5,105,0,2580,24,1,11,30
2,95,0,5177,24,1,5,45
2,100,0,5177,24,1,8,10
2,110,0,5177,24,1,20,0
2,115,0,5177,24,1,22,0
3,100,0,5178,24,1,4,30
0,100,0,5179,24,1,5,35
0,105,0,5179,24,1,18,50
0,115,0,5179,24,1,4,50
3,110,0,5283,24,1,6,0
3,110,0,5283,24,1,7,0
3,115,0,5283,24,1,22,40
3,115,0,5388,24,1,10,30
3,120,0,5388,24,1,19,35
3,105,0,5546,24,1,16,50
3,110,0,5546,24,1,8,5
3,110,0,5546,24,1,12,40
2,95,0,2202,25,1,5,45
3,100,0,2202,25,1,4,30
0,100,0,2202,25,1,5,35
0,105,0,2202,25,1,18,50
3,110,0,2202,25,1,6,0
2,110,0,2202,25,1,20,0
0,115,0,2202,25,1,4,50
1,110,0,2208,25,1,6,45
5,95,0,2265,25,1,6,40
5,105,0,2265,25,1,8,30
5,105,0,2265,25,1,21,40
5,115,0,2265,25,1,9,30
2,115,0,2423,25,1,22,0
5,105,0,2580,25,1,11,30
5,110,0,2580,25,1,18,25
5,115,0,2580,25,1,19,55
3,115,0,2715,25,1,22,40
3,120,0,2715,25,1,19,35
2,100,0,2716,25,1,8,10
3,110,0,2866,25,1,7,0
3,110,0,2866,25,1,8,5
3,110,0,2866,25,1,18,0
3,115,0,2866,25,1,10,30
3,110,0,3236,25,1,12,40
3,105,0,3498,25,1,16,50
2,95,0,2202,26,1,5,45
3,100,0,2202,26,1,4,30
0,105,0,2202,26,1,18,50
3,110,0,2202,26,1,6,0
0,115,0,2202,26,1,4,50
2,115,0,2202,26,1,22,0
1,110,0,2208,26,1,6,45
1,115,0,2208,26,1,19,10
5,95,0,2265,26,1,6,40
5,105,0,2265,26,1,21,40
5,115,0,2265,26,1,9,30
3,110,0,2422,26,1,7,0
3,115,0,2422,26,1,22,40
2,110,0,2423,26,1,20,0
5,105,0,2580,26,1,8,30
5,105,0,2580,26,1,11,30
5,110,0,2580,26,1,18,25
5,115,0,2580,26,1,19,55
3,105,0,2715,26,1,16,50
3,110,0,2715,26,1,8,5
3,110,0,2715,26,1,18,0
3,120,0,2715,26,1,19,35
2,100,0,2716,26,1,8,10
3,115,0,2866,26,1,10,30
0,100,0,3060,26,1,5,35
2,95,0,2202,28,1,5,45
3,100,0,2202,28,1,4,30
0,105,0,2202,28,1,18,50
3,110,0,2202,28,1,6,0
2,110,0,2202,28,1,20,0
