Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.04914561273294574,-0.28969374622664124,0.8739741587739532,-1.6276657428073513
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,0.8739741587739532,1.154232607811744
-0.9931391252711887,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,-1.291110198942643,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.3034714516375326,-1.5410419053205149,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.7294176324464732,-0.6718059755174441
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,-1.291110198942643,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,1.446227138536183,-1.6276657428073513
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.7294176324464732,-1.0490636013824817
1.6983145050723607,-1.6350135787256923,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-1.7038927980499832,-1.5410419053205149,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.2937081051324186,0.5872837799790783
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.21368184319408667,0.37691124067214277
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,0.8739741587739532,1.154232607811744
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,0.8739741587739532,0.15172075683986377
-1.7038927980499832,-1.291110198942643,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.4974944966098442,1.154232607811744
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,1.0197964726926743,1.327013868546898
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.1493882400477911,-0.28969374622664124,-0.04967935266076175,0.7856961866585704
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.3813385769863348,0.37691124067214277
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.446227138536183,0.7856961866585704
0.3728501591545677,-1.4527819965400266,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,0.5760585036981085,1.154232607811744
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.0197964726926743,0.5872837799790783
-0.9931391252711887,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
-0.3034714516375326,-1.6350135787256923,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.3034714516375326,-1.5410419053205149,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.7294176324464732,-0.6718059755174441
-0.3034714516375326,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.446227138536183,-1.6276657428073513
0.3728501591545677,-1.5410419053205149,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.4974944966098442,0.37691124067214277
1.6983145050723607,-1.6350135787256923,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-1.7038927980499832,-1.5410419053205149,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.2937081051324186,0.5872837799790783
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.21368184319408667,0.37691124067214277
-1.7038927980499832,-1.4527819965400266,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,0.8739741587739532,1.154232607811744
1.6983145050723607,-1.4527819965400266,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,0.8739741587739532,0.15172075683986377
-1.7038927980499832,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.4974944966098442,1.154232607811744
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
1.6983145050723607,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.0197964726926743,1.327013868546898
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,0.8739741587739532,-1.6276657428073513
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.7294176324464732,-1.0490636013824817
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.446227138536183,0.7856961866585704
0.3728501591545677,-1.2167516457896759,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,1.0197964726926743,0.5872837799790783
0.3728501591545677,-1.291110198942643,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.3813385769863348,0.37691124067214277
0.3728501591545677,-1.369640816625273,-1.0555237306904086,0.24597497391448955,-0.28969374622664124,-0.04967935266076175,0.7856961866585704
-1.7038927980499832,0.37009821223747397,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.4084019664048955,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-2.482543140732157,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,0.8685098903590184,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.446227138536183,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
-1.7038927980499832,1.1690024879966923,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-0.3034714516375326,0.5154984715640808,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
-0.3034714516375326,0.6865850333223721,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9369755546004445,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,0.9904257985339159,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.0210694483847935,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,1.2503229410397911,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,1.2882967576660698,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,1.3387832484771776,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,1.3730902875512547,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.02851252328028687,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.10590734225892025,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.13055120812295373,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-1.0987426114157397,1.154232607811744
0.3728501591545677,0.33034549719232675,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,1.3058142602534553,0.9741776968554717
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,0.8739741587739532,-0.3628190455947632
0.3728501591545677,0.4810219974237275,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,0.11102135969695291,-1.0490636013824817
0.3728501591545677,0.5154984715640808,0.7399841440192899,-0.3975868003696364,-0.28969374622664124,-0.3813385769863348,-0.3628190455947632
-1.7038927980499832,0.37009821223747397,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.4084019664048955,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-2.482543140732157,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,0.5323099979482672,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.11102135969695291,-0.6718059755174441
-1.7038927980499832,0.5811351571382102,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-0.04967935266076175,1.327013868546898
-1.7038927980499832,0.8685098903590184,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.446227138536183,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.4315134142562245,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-1.2937081051324186,0.7856961866585704
-0.3034714516375326,0.5154984715640808,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
-0.3034714516375326,0.6865850333223721,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9904257985339159,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.0210694483847935,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,1.0210694483847935,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.4236564853327159,0.9741776968554717
-0.3034714516375326,1.2186968803824558,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.446227138536183,-0.3628190455947632
-0.3034714516375326,1.2503229410397911,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,1.2882967576660698,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.02851252328028687,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.10590734225892025,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.22393457867493557,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-0.9110233001183808,-0.6718059755174441
0.3728501591545677,0.33034549719232675,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.3058142602534553,0.9741776968554717
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.6575807003630245,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.6865850333223721,0.7399841440192899,-0.2778839857351288,-0.28969374622664124,-0.5530757162169954,-0.09255236688671331
-1.7038927980499832,0.37009821223747397,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.4084019664048955,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-2.482543140732157,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,0.5323099979482672,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,0.11102135969695291,-0.6718059755174441
-1.7038927980499832,0.5811351571382102,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-0.04967935266076175,1.327013868546898
-1.7038927980499832,0.8685098903590184,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.446227138536183,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.4315134142562245,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-1.2937081051324186,0.7856961866585704
-0.3034714516375326,0.5154984715640808,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
-0.3034714516375326,0.6865850333223721,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9369755546004445,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,0.9904257985339159,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.0210694483847935,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,1.2186968803824558,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.446227138536183,-0.3628190455947632
-0.3034714516375326,1.2503229410397911,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.10590734225892025,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.33034549719232675,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.3058142602534553,0.9741776968554717
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.6575807003630245,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.755554350291781,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.446227138536183,1.327013868546898
0.3728501591545677,0.7947028318895247,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,1.3058142602534553,1.327013868546898
0.3728501591545677,0.02851252328028687,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.05491202471099929,0.7399841440192899,-0.16397004119374425,-0.28969374622664124,-0.9110233001183808,-1.0490636013824817
-1.7038927980499832,0.37009821223747397,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.4084019664048955,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-2.482543140732157,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-0.3034714516375326,0.6865850333223721,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9904257985339159,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.2186968803824558,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.446227138536183,-0.3628190455947632
-0.3034714516375326,1.2503229410397911,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
-0.3034714516375326,1.2882967576660698,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.33034549719232675,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.3058142602534553,0.9741776968554717
0.3728501591545677,0.463339554083986,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.7147592693397894,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.0197964726926743,1.154232607811744
0.3728501591545677,0.755554350291781,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.446227138536183,1.327013868546898
0.3728501591545677,0.7947028318895247,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.3058142602534553,1.327013868546898
0.3728501591545677,0.8074066819656674,0.7399841440192899,0.04914561273294574,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.22393457867493557,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-0.9110233001183808,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.10590734225892025,0.7399841440192899,0.04914561273294574,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.6575807003630245,0.7399841440192899,0.04914561273294574,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.02851252328028687,0.7399841440192899,0.04914561273294574,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.728548214664697,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-2.482543140732157,0.7856961866585704
0.3728501591545677,0.755554350291781,0.7399841440192899,0.04914561273294574,-0.28969374622664124,0.11102135969695291,-1.0490636013824817
0.3728501591545677,0.6865850333223721,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-0.5530757162169954,-0.09255236688671331
0.3728501591545677,0.05491202471099929,0.7399841440192899,0.04914561273294574,-0.28969374622664124,-0.9110233001183808,-1.0490636013824817
-1.7038927980499832,0.37009821223747397,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.11102135969695291,-0.6718059755174441
-1.7038927980499832,0.5811351571382102,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-0.04967935266076175,1.327013868546898
-1.7038927980499832,0.8685098903590184,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.446227138536183,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
-1.7038927980499832,1.1690024879966923,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,1.4315134142562245,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-1.2937081051324186,0.7856961866585704
-0.3034714516375326,0.6865850333223721,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9904257985339159,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.2186968803824558,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.446227138536183,-0.3628190455947632
-0.3034714516375326,1.2503229410397911,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.02851252328028687,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.10590734225892025,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.33034549719232675,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.3058142602534553,0.9741776968554717
0.3728501591545677,0.463339554083986,0.7399841440192899,0.1493882400477911,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.8739741587739532,-0.3628190455947632
0.3728501591545677,0.463339554083986,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.4810219974237275,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.11102135969695291,-1.0490636013824817
0.3728501591545677,0.6575807003630245,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.7147592693397894,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.0197964726926743,1.154232607811744
0.3728501591545677,0.755554350291781,0.7399841440192899,0.1493882400477911,-0.28969374622664124,0.11102135969695291,-1.0490636013824817
0.3728501591545677,0.755554350291781,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.446227138536183,1.327013868546898
0.3728501591545677,0.7947028318895247,0.7399841440192899,0.1493882400477911,-0.28969374622664124,1.3058142602534553,1.327013868546898
-1.7038927980499832,0.37009821223747397,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-1.7038927980499832,0.4084019664048955,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-2.482543140732157,0.9741776968554717
-1.7038927980499832,0.5323099979482672,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,0.8685098903590184,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.446227138536183,-0.6718059755174441
-1.7038927980499832,1.1690024879966923,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.1637049837056965,0.9741776968554717
-0.3034714516375326,-0.1442794728218266,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.4236564853327159,0.9741776968554717
-0.3034714516375326,0.5154984715640808,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
-0.3034714516375326,0.6865850333223721,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.3034714516375326,0.9369755546004445,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,0.9904257985339159,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-0.21368184319408667,-1.6276657428073513
-0.3034714516375326,1.0210694483847935,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,1.0210694483847935,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.4236564853327159,0.9741776968554717
-0.3034714516375326,1.2186968803824558,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.446227138536183,-0.3628190455947632
-0.3034714516375326,1.2503229410397911,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.1637049837056965,-1.6276657428073513
0.3728501591545677,-0.1442794728218266,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.02851252328028687,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.10590734225892025,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.8739741587739532,0.9741776968554717
0.3728501591545677,0.13055120812295373,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,1.154232607811744
0.3728501591545677,0.22393457867493557,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-0.9110233001183808,-0.6718059755174441
0.3728501591545677,0.4270395308263911,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-0.5530757162169954,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,0.24597497391448955,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
0.3728501591545677,0.463339554083986,0.7399841440192899,0.24597497391448955,-0.28969374622664124,1.585036380079965,0.9741776968554717
0.3728501591545677,0.6575807003630245,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.5760585036981085,-0.09255236688671331
0.3728501591545677,0.755554350291781,0.7399841440192899,0.24597497391448955,-0.28969374622664124,0.11102135969695291,-1.0490636013824817
-1.7038927980499832,1.0888028299643815,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,1.7142169371690554,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,0.9033665961107602,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,0.7818289295492082,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.2808347575023764,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,1.8507243952928751,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.9931391252711887,1.6919033900142726,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,0.8739741587739532,1.154232607811744
-1.7038927980499832,1.0888028299643815,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,0.5760585036981085,-0.3628190455947632
-0.9931391252711887,0.7818289295492082,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,0.8445370524355174,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,0.11102135969695291,-0.09255236688671331
-0.9931391252711887,1.1942012661344867,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,1.3103006992804371,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.9110233001183808,0.5872837799790783
