Airline,Departure_time,Duration,Stops,Price,Date
Air India,05:45,12h 45m,2 Stop(s),"4,591","Sat, 4 Dec"
Air India,15:15,17h 40m,2 Stop(s),"4,812","Sat, 4 Dec"
Air India,05:45,10h 30m,2 Stop(s),"5,212","Sat, 4 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Sat, 4 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Sat, 4 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Sat, 4 Dec"
Vistara,19:55,16h 35m,2 Stop(s),"7,624","Sat, 4 Dec"
Vistara,18:25,18h 05m,2 Stop(s),"7,624","Sat, 4 Dec"
Air India,05:45,18h 00m,2 Stop(s),"7,973","Sat, 4 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"8,698","Sat, 4 Dec"
Air India,09:00,12h 10m,2 Stop(s),"9,085","Sat, 4 Dec"
Vistara,09:30,7h 15m,2 Stop(s),"9,285","Sat, 4 Dec"
Vistara,08:30,8h 15m,2 Stop(s),"9,652","Sat, 4 Dec"
Air India,05:45,15h 15m,3 Stop(s),"3,674","Sat, 4 Dec"
Air India,19:10,16h 00m,2 Stop(s),"4,294","Sun, 5 Dec"
Air India,19:10,24h 10m,2 Stop(s),"4,294","Sun, 5 Dec"
Air India,05:45,12h 45m,2 Stop(s),"4,591","Sun, 5 Dec"
Air India,15:15,17h 40m,2 Stop(s),"4,812","Sun, 5 Dec"
Air India,05:45,10h 30m,2 Stop(s),"5,212","Sun, 5 Dec"
Air India,19:10,25h 15m,2 Stop(s),"5,494","Sun, 5 Dec"
Air India,19:10,27h 55m,2 Stop(s),"5,494","Sun, 5 Dec"
Air India,05:45,18h 00m,2 Stop(s),"6,398","Sun, 5 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Sun, 5 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Sun, 5 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Sun, 5 Dec"
Vistara,19:55,16h 35m,2 Stop(s),"7,624","Sun, 5 Dec"
Vistara,18:25,18h 05m,2 Stop(s),"7,624","Sun, 5 Dec"
Air India,09:00,12h 10m,2 Stop(s),"8,224","Sun, 5 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"11,930","Mon, 6 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Mon, 6 Dec"
Air India,19:10,16h 00m,2 Stop(s),"4,294","Mon, 6 Dec"
Air India,19:10,24h 10m,2 Stop(s),"4,294","Mon, 6 Dec"
Air India,15:15,17h 40m,2 Stop(s),"4,315","Mon, 6 Dec"
Air India,11:50,11h 25m,2 Stop(s),"5,135","Mon, 6 Dec"
Air India,06:45,13h 40m,2 Stop(s),"5,494","Mon, 6 Dec"
Air India,06:45,16h 20m,2 Stop(s),"5,494","Mon, 6 Dec"
Air India,19:10,25h 15m,2 Stop(s),"6,135","Mon, 6 Dec"
Air India,19:10,27h 55m,2 Stop(s),"6,135","Mon, 6 Dec"
Air India,06:45,15h 05m,2 Stop(s),"6,292","Mon, 6 Dec"
Air India,09:00,12h 10m,2 Stop(s),"7,610","Mon, 6 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Mon, 6 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Mon, 6 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"8,698","Tue, 7 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Tue, 7 Dec"
Air India,19:10,16h 00m,2 Stop(s),"4,294","Tue, 7 Dec"
Air India,19:10,24h 10m,2 Stop(s),"4,294","Tue, 7 Dec"
Air India,05:45,12h 45m,2 Stop(s),"4,591","Tue, 7 Dec"
Air India,05:45,10h 30m,2 Stop(s),"4,792","Tue, 7 Dec"
Air India,06:45,13h 40m,2 Stop(s),"6,135","Tue, 7 Dec"
Air India,06:45,16h 20m,2 Stop(s),"6,135","Tue, 7 Dec"
Air India,05:45,18h 00m,2 Stop(s),"6,398","Tue, 7 Dec"
Air India,06:45,15h 05m,2 Stop(s),"6,933","Tue, 7 Dec"
Air India,06:40,14h 50m,2 Stop(s),"7,610","Tue, 7 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Tue, 7 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Tue, 7 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,775","Tue, 7 Dec"
Air India,15:30,29h 10m,2 Stop(s),"7,904","Wed, 8 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"8,698","Wed, 8 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Wed, 8 Dec"
Air India,19:10,16h 00m,2 Stop(s),"4,294","Wed, 8 Dec"
Air India,19:10,24h 10m,2 Stop(s),"4,294","Wed, 8 Dec"
Air India,15:15,17h 40m,2 Stop(s),"4,315","Wed, 8 Dec"
Air India,11:50,11h 25m,2 Stop(s),"5,135","Wed, 8 Dec"
Air India,19:10,25h 15m,2 Stop(s),"5,715","Wed, 8 Dec"
Air India,19:10,27h 55m,2 Stop(s),"6,030","Wed, 8 Dec"
Air India,09:00,12h 10m,2 Stop(s),"7,610","Wed, 8 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Wed, 8 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Wed, 8 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Wed, 8 Dec"
Vistara,19:55,16h 35m,2 Stop(s),"7,624","Wed, 8 Dec"
Vistara,18:25,18h 05m,2 Stop(s),"7,624","Thu, 9 Dec"
Vistara,09:30,10h 20m,2 Stop(s),"7,717","Thu, 9 Dec"
Vistara,08:30,11h 20m,2 Stop(s),"7,717","Thu, 9 Dec"
Vistara,06:40,13h 10m,2 Stop(s),"7,717","Thu, 9 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"8,698","Thu, 9 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Thu, 9 Dec"
Air India,06:45,13h 40m,2 Stop(s),"5,715","Thu, 9 Dec"
Air India,06:45,16h 20m,2 Stop(s),"6,030","Thu, 9 Dec"
Air India,06:45,15h 05m,2 Stop(s),"6,670","Thu, 9 Dec"
Air India,09:00,12h 10m,2 Stop(s),"7,610","Thu, 9 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Thu, 9 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Thu, 9 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Thu, 9 Dec"
Vistara,19:55,16h 35m,2 Stop(s),"7,624","Thu, 9 Dec"
Vistara,18:25,18h 05m,2 Stop(s),"7,624","Fri, 10 Dec"
Vistara,11:30,21h 30m,2 Stop(s),"7,992","Fri, 10 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"10,050","Fri, 10 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Fri, 10 Dec"
Air India,19:10,24h 10m,2 Stop(s),"4,294","Fri, 10 Dec"
Air India,19:10,16h 00m,2 Stop(s),"4,609","Fri, 10 Dec"
Air India,06:45,13h 40m,2 Stop(s),"5,715","Fri, 10 Dec"
Air India,06:45,16h 20m,2 Stop(s),"6,345","Fri, 10 Dec"
Air India,06:45,15h 05m,2 Stop(s),"6,670","Fri, 10 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"7,344","Fri, 10 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Fri, 10 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Fri, 10 Dec"
Vistara,09:30,10h 20m,2 Stop(s),"7,717","Fri, 10 Dec"
Vistara,08:30,11h 20m,2 Stop(s),"8,084","Fri, 10 Dec"
Air India,09:00,12h 10m,2 Stop(s),"8,224","Sat, 11 Dec"
Air India,06:45,12h 35m,2 Stop(s),"4,294","Sat, 11 Dec"
Air India,18:50,26h 10m,2 Stop(s),"4,315","Sat, 11 Dec"
Air India,15:15,17h 40m,2 Stop(s),"4,812","Sat, 11 Dec"
Air India,05:45,10h 30m,2 Stop(s),"5,212","Sat, 11 Dec"
Air India,05:45,12h 45m,2 Stop(s),"5,431","Sat, 11 Dec"
Air India,05:45,18h 00m,2 Stop(s),"5,768","Sat, 11 Dec"
Vistara,06:40,13h 20m,2 Stop(s),"7,624","Sat, 11 Dec"
Vistara,21:40,14h 50m,2 Stop(s),"7,624","Sat, 11 Dec"
Vistara,06:40,16h 00m,2 Stop(s),"7,624","Sat, 11 Dec"
Vistara,19:55,16h 35m,2 Stop(s),"7,624","Sat, 11 Dec"
Vistara,08:30,11h 20m,2 Stop(s),"7,717","Sat, 11 Dec"
Vistara,09:30,10h 20m,2 Stop(s),"8,084","Sat, 11 Dec"
Air India,09:00,12h 10m,2 Stop(s),"8,224","Sat, 11 Dec"
IndiGo,10:10,8h 40m,2 Stop(s),"10,050","Sat, 11 Dec"
